3914,4353,11,524,1493,3220,4712,3658,55,3579,2465,4358,1154,113,2177,242,3937,1315,1101,232,1472,3210,617,423	2
224,4439,2848,3207,3372,1362,1616,60,2479,771,2400	3
1744,1101,3228,3138,4245,1285,2626,2871,403,4069,1494,499,3846,7,2268,3850,499,3388,1310,1751,2147,4580,3970,2318,2680,3583,4365,2857,2871,403	5
1362,2656,2365,4065,3309,1074,4309,3620,4226,4123,949,4309,2800,3416,4123,949,4309,361,3562,1922,4123,949,4309,3937,4528,4123,4164,718,3325,4447,218,3207,2162,3767	6
3948,2612,4044,909,3264,3914,3402,3228,4580,3779,4048,2107,2678,286,1073,4157,2113,3946,2724,2889,688	6
1362,1362,2656,2656,2479,403,1285,1161,2293,4710,993,4195,2293,1154,2250,625,2087,980,1395,4076,3826,3116,4344,4365,1660,3029,1351	7
1922,3914,31,2073,862,2007,4007,2389,1096,4285,1735,592,718,3298,2179,3861,1142,4006	8
1097,2136,3914,1764,4161,220,4591,1616,1362,3363,1616,1616,4249,644,524,1362,644,688,1362,3363,3363,3469,3363,2548,2479,2160,3452,1362,1362,72,2548,220	9
1254,373,3923,482,242,1799,4309,3859,1468,2641,3841,4694,4123,1315,2484,107,1841,1254,1126,2465,2315,3914,3222,4687,4016	0
3978,3087,1795,4240,3579,2570,3372,1250,2668,2707,4523,2668,1084,3846,3509,2318,2425,3286,2707,2189,3310,2667,4189,2657,2668,850,2113,4365,3846,3509	0
2106,3403,2387,2007,4076,1124,2421,4418,2526,2707,4219,1126,2454,487,2641,2484,3116,2318,2000	2
1558,808,3970,1929,1402,4733,2526,1482,3597,1179,3286,3849,3849,1130,1402,4733,2707,4044,2209,3064,1766,3738,1402,2825,608,72,1616,60,2479,577,3327,1402,4733	3
1996,3403,4113,2179,4156,3228,909,4636,3033,3172,1371,716,4033,1701,4469	4
3686,913,1346,3247,1201,1615,2411,2403,1665,3216,1682,3621,4149,2707,159,1130,4580,3449,2641,2592,2592,2450,3859,1468,2318	6
1201,1615,3327,4580,2801,4562,2220,2678,492,4423,4294,725,319,4298,3738,4076,1948,644,2641,159,4714,4062,2180,3449,2421,4479,4245,4714,4062,2147	6
1643,1362,2411,1643,72,2411,3481,1643,3849,1240,1240,398,1130,4712,3788,2483,1062,4344,419,363,2268,1551,1285	7
4329,3535,630,3403,2657,3347,2880,3779,70,2330,643,4161,4157,3491,271,3774,819,1154,3922,3170,3659,3100,152,4530,2432,3097,4161	8
3721,543,4161,220,4591,1616,1844,1362,3849,1616,4249,644,524,1362,3363,688,220,1017,2996,1476,4554,934,2189,3779,3327,2136,3914,1764,2761,412,4157	9
3591,486,1271,395,3779,4048,3914,305,1154,4304,3946,3216,1154,3788,3970,70,4157,2548,2717,406,1126,1766,1146,3033,2113,3946,4261,3946	0
2682,1804,2365,2236,4712,1154,1371,482,2472,55,3372,3121,3029	0
1673,902,3103,4048,4049,2479,1179,3850,863,2641,1289,1154,72,1616,1362,2656,1048,3126,4710,3177,2457,3103,1179,3584,604,4241,1954,3357,31	2
4730,2504,402,1261,3626,1402,4118,1193,3475,3138,3475,3970,3138,4245	3
4263,2599,3245,3591,113,1130,3098,4545,338,4224,644,3834,4469,4252	4
3010,3794,4076,1569,482,1309,4435,2557,2180,1101	6
1275,2425,1005,3846,3327,3606,1799,4353,2315,1483,3416,1540,423,1154,2189,1187,1187,4580,2738,533,1744,3298,2314	6
612,2444,4548,2786,2865,1590,4048,3606,4224,1154,2462,1254,3363,2992,2858,3963,4728,2360,2557,4149,1952,4280,338,4729,3842,4459,1140	7
3967,3937,3009,3970,1665,1440,461,31,2073,4623,2526,2210,3892,4469,2657,40,2657,2853,3565,639,3726	8
220,1949,3626,83,2570,911,220,853	9
1266,1346,2851,2851,4384,4613,1396,3581,4076,1558,1435,508,485,1142,3325,2707,805,1076,2678,2599,2153,878,3327,2129,3149	0
3779,1844,1616,4189,2116,2880,4157,1138,1201,1615,851,1864,73,3327,3635,2641,3621,2318,70,2778	0
2631,4603,4076,2801,2073,2641,3327,1130,2738,3485,463,3168,1436,1945,1154,3717,2702,1084,3285,1531,2552,113,2570	2
688,1043,62,435,59,1757,1910,2294,2584,2724,1566,2365,4349,2221,1154,4538,1395,1602,463,1362,1616,1616,1616,4712	3
3948,320,4523,143,1566,4048,1701,878,4469,1402,4733,3502,4636,1154,1315,4011,578,3509,4580,4435,1540,1524,207	4
4078,4338,2307,4044,4076,3561,2313,1795,2007,1488,2661,2853,3861,3300,1154,4365,1665,4353,2315,2893,2327,2792,1126	5
72,1616,72,1616,3914,1101,3911,2220,3247,3061,4076,2572,3190,1167,3351,1435,1922,1124,3580,207,1999,1569,1999,4231	6
2482,630,4014,4014,2724,3220,1140,423,592,2315,2365,3589,1874,2532,4501,794,4384,1154,2657,2365,725,1243,794,4384,2657,60,1154,2189,4675,83,40,4149,2656,1616,1616,1616,60,794,319,1952,4033	7
657,1130,1915,2707,4592,4636,2657,1766,3216,3914,2288,3327,2641,3914,3708,3953	8
3372,1084,2180,3565,1922,2851,1505,4448,3717,2717,3247,73,406,435,3620,3584,2657,403,771,2400,771,475,1608,3407,1525,1205,225	9
3109,1201,678,3009,4309,1976,482,3327,2132,4123,1766,1534,2645,4506,2707,2660,1362,3849,2656,2656,1362,2702,601,2817,3717,1201	0
2206,4372,1124,3155,299,3372,2189,4454,913,3565,1799,1168,1154,3155,590,4372,3001,2113,1333,590,4372,3001,3029	0
1215,2189,211,1138,3561,3299,2558,1766,1104,625,360,4329,2707,1737,383,4365,1679,2707,4500,2230,1729,1757,3243,3779,2536,4157,1215,2189,211	1
862,923,1146,1558,3934,4076,3862,422,782,4014,3850,1130,3410,1162,2707,1440,1102,3079,3658,1432,2160,2310,2678	2
4351,4497,2179,1883,1102,934,2179,2865,2717,1494,2848,2707,1101,616,3648,16,4033,4534,3485,3191,2569,603	2
1435,1061,4161,220,4404,363,4261,3946,2315,3485,2853,406,4076,55,268,3340,2535,1060,2599,1952,1607,383,801	3
4404,2365,1948,583,524,2315,3914,4434,2136,4286,338,980,3892,2552,2400,3849,583,72,1362,3363,60,2479	4
3779,3892,4459,791,2813,4157,4149,2318,1285,2305,2997,3172,1371,1401,2848,3658,4269,159,68,2136,1435,1204,791,1285,4415,4415,2657,203,2179,1130,791,2813,2339,2421,4149,1285	5
3549,1076,4580,1952,1179,1315,4649,3116,1285,2574,3848,2121,3327,4580,4649,2570,1285,277,923,1043,3327,4580,934,1551,3911,4198,2318,3469,3469,3469,3469,3469,3469	6
1590,1478,3264,383,3866,3327,655,4439,3838,3265,4242,352,543,3981,601,3779,1346,3247,3989,671,4157,2707,2421,2667,1825,2208,426,2147	7
449,4048,3914,4712,3779,3718,4599,4157,2641,645,3115,4015	8
2599,1097,1346,3247,4591,1616,1844,3849,1616,1362,4249,612,1140,2154,4284,1420,4349,81,72,72,3363,3469,1362,2548,2479	9
2724,72,2656,574,3009,422,3970,1315,998,3363,524,2702,1558,4353,3680,1535,1154,2997,203,83,1126,3767,980,1535,3738,2813,1944,4224	0
1097,2733,3876,3616,3380,2829,2980,2980,3256,1146,2814,218,583,2656,2925	0
2286,3968,422,782,4076,3925,2215,4365,3954,2315,1540,3722,1735,2707,1837,3611,55,1124,1346,4042,678,3551,2856,3372,2741,2147	2
4167,1005,2667,3327,3970,4224,361,3562,1664,1751,4335,1285,4048,3914,3029,320,3914,1764,3970,4316,4224,2125,4048,1366,338,4288	3
3978,3846,3403,4434,1142,3717,2702,3618,1549,3862,4434,1154,4434,1239,122,459	4
72,1616,1362,2656,2743,1928,1005,2612,543,1757,3708,463,4530,2833,4076,2400,782,3340,3620,3621,656,552,1493,2121,3611,4189,604,2147	6
4404,3871,11,3726,2854,1510,4076,3340,4052,3121,1890,3509,3459,218,72,2925,1154,2062,1154,2425,3635,3327,3295,4044,1757,338,1688	6
2880,1435,3634,529,644,1616,1616,2479,1285,2622,3889,2657,3846,3363,1154,3309,1161,2297,2599,363,980,1395,2707,3168,1493,1844,1362,583,644,11,4712,3372,2741,4168,3286	7
486,1322,7,233,4591,1616,72,1616,1362,72,4249,3374,3989,130,3119,980,1535,1751,3892,72,1362,3363,3363,3469,2656,2656,2548,220,2484,2402,3717,2825,3722,4219,130,3119,1207	9
1940,3403,991,1976,4384,2465,3247,73,220,1017,1493,298,1757,1910,72,1616,1362,1844,2365,423,220,1254,3327,3970,2866,4316,1757,2163	9
542,1928,2707,2526,338,1201,1615,2641,2657,3511,1435,174,1154,2062,1154,3849,1616,1073,2365,1266,580,2113,3946,4168,2163	0
2392,1005,638,3191,2392,2657,363,3051,4292,2147,3121,2801,2517,4272,3808,1315,2072,1122,1976,4327	2
2073,4226,3673,4076,583,524,1266,3970,3964,1207,1799,3256,1272,31,608,3849,1616,644,1844,11,60,2479,1154,2392,4344,794,4384,3363,3469,72,4028	3
3948,320,4048,887,4675,3708,909,180,1777,4469,4252,153,2365,2657,4456,2535,2583,2569,2853,4580,3449,2707,4168,4226,72,1616,72,1616,2365,4469,3372	4
3804,3274,598,791,1228,2743,3087,1799,1168,688,1154,3452,2112,2242,1362,1616,1616,2479,7,468	5
2428,4459,1995,3351,2645,3216,1154,3009,2186,1888,1444,3449,1832	6
1201,1615,2865,3721,4675,2667,2180,2641,644,1130,4712,2707,2724,3220,1130,3850,3549,1442,1097,4712,1090,4580,83	7
4331,3835,1524,207,2707,12,1076,2778,3310,4365,3481,3779,716,3216,403,1471,4157	8
2386,2180,4161,220,4591,1616,1844,1616,3849,644,4249,1781,3881,355,980,2657,1140,423,4255,3012,1154,3202,2584,1204,1168	9
3616,2328,666,835,3978,1005,2678,1864,2401,3801,3735,407,4548,4044,1097,2801,3672,3247,1864	0
3432,2738,1091,4712,3190,1122,3918,592,360,2738,3626,83,2741,4365,3658,2521,2707,638,4712,3681,384,4668,2262,3210	0
1346,923,640,407,4712,2645,4189,1766,2657,1130,3850,426,2147,3087,2653,928,2667,646,4056,1196,1388,1419,3520,2611,3787	2
1535,4255,3327,655,4384,1589,980,403,4252,2934,3779,4048,3914,3788,437,2622,1955,4252,4226,688,4157	3
1912,1572,4434,1608,4434,1493,2718,986,3245,1289	4
3986,4033,2582,1285,334,2414,853,909,159,72,3849,1130,2853,4545,1264,2702,1131,3788,2707,552,4269,791,1678,4198,2963,1535,1285	5
3379,3310,2705,3499,3834,3309,1074,3177,3449,2382,3216,3914,1954,3449,3911,4198,2707,3834,3309,1074,2180,3099,3850,1215,2006,1285	6
1346,4580,83,1691,980,1126,4616,4547,1074,4226,4711,2622,4076,3621,4149,437,1568,463,3064,2833,3416,3779,4073,4157,2484,1863,2147	7
425,3633,3934,4076,3216,3807,1315,2797,1781,4384,3565,2536,1309,3937,4528,2206,59,2376,3286,338,4224,3788,242	8
3319,862,4004,4161,220,2657,1140,423,1735,3903,4253,2163,4076,3565,794,2611,2827,218,3789,4728,2992,1622,3469,4283,4728,2925	9
366,2738,3064,3779,678,2676,4157,3283,1607,4149,679,944,2707,3626,83,679,944,3584,604,3048,4712,2707,4721,3093,2953,2717,1193,2220,403,4149	0
366,2738,1956,103,303,2707,2191,961,719,1211,2707,3372,2741,2295,2856,2315,3914,2676,824,3934,1928,3023,2007,2867,3946,3970,3803,2748,2725,3359	2
366,2738,1774,3485,1201,1319,160,4076,2106,3914,1057,2034,1521,2087,3228,606,2724,2657,1154,1154,1154,3648,3914,4033,3327,4156,1126,2177,1440,1102,4005,4077	2
3121,440,4076,524,4364,644,203,2707,4062,2702,543,853,4434,3116,2567,72,2548,2707,4167,97,1837,3611,1234,4434,2147	4
2839,1154,435,1154,2062,1154,2403,590,3119,4287,3022,3481,3870,2626,363,2318,2707,159,68,70,1867,3850,2421,2315,3331,1285,1285	5
3616,3635,2400,782,275,4530,2833,3717,2717,644,3327,3986,4033,3119,1402,949,4530,2833,4158,437,949,4530,2833,2565,4528,2707,1154,4654,2736,4149,2582,1285	6
3914,1764,4712,3788,3721,55,3327,160,2702,2504,1275,338,160	6
3721,55,1494,2484,2707,3779,1682,3155,4157,1953,1953,2865,406	7
2189,2676,4277,3314,791,3191,3298,2314,2641,1892,1634,791,3191,980,1952,3119,4287,1154,3849,4712,2919,3729,3509,2851	8
72,1616,1362,2656,1590,1337,638,4230,4048,1097,2801,2073,2678,286,1138,3717,2484,286,1691,3504,3970,338,2688	0
1233,440,40,1549,3779,643,189,3340,2856,4157,2641,4309,3029,4497,4447,4123,4149,679,3283,2707,3717,2717,476,3116,1124,3079,3285,2262,3853,338	0
1346,923,4076,2521,1493,1679,3079,1791,2641,1355,3824,1435,174,1793,590,3048,4442	2
2731,533,1483,3970,3726,1954,1362,72,83,4056,2353,1154,1090,3499,4253,2242,2020,3717,3220,3327,1524,207	3
2179,925,1833,3116,2445,941,2136,2668,3104,1126,72,60,2179,2479	4
4447,2276,72,1616,1362,1844,2365,1841,3403,853,4048,2339,3124,4255,3616,2328,941,319,2365,423,4253,2163	6
299,4318,313,83,1691,4580,4454,913,1146,2136,2295,1455,3779,2315,3914,3228,2691,3735,1691,4580,2445,2457,606,4380,3738,2813,4157	6
2657,3794,4365,3210,1091,3274,2707,1622,2293,1048,3329,2297,1161,2992,993,2297,1056,1138,3309,1318,1622,2297,1161,4223,662,426,1315,2262,590,2667,4189,2147	7
3648,3914,3327,4580,1138,543,853,819,1726,1078,4241,1954,1035,208,1791,3850,3648,3914,2667,4353,2315,2641,3327,4580,1035	8
87,3462,406,463,1215,573,2657,1126,4309,3283,1112,2801,678,4123,3177,4545,2707,107,70,1547,747,205,2262,1642,2887,2707,3048,22,2315,2717	0
3228,283,338,4729,3579,4712,2262,801,2707,583,3469,644,2548,1234,3380,2839,2180,1235,2444,2707,3626,83,4076,2421,3850,4365,3850,2214,3862,709,2736	0
669,349,3363,1616,2365,1948,2641,361,2132,1154,533,1494,489,2656,1362,1362,1154,4728,279,2293,2293,4713,3329,4302,2293,1161,1154,298,319,980,1395,1154,3362,1154,2880,1435,4538,2801,1027,1285	2
3565,4637,1215,4076,3216,3914,361,3562,794,4384,3946,55,856,1994,1154,2702,1362,1362,2656,1616,338,3552,3580,2179,2789,2825	3
1607,4255,4156,725,3892,725,4252,1131,2680,3119,361,3589,1154,3363,1616,4028,1874,3509,118,4255,1142,2766,725	4
1380,1074,1616,1616,1074,1074,1362,1285,4263,2599,1315,4261,725,2724,143,1566,3511,791,1168,3565,1293,4545	5
3978,4122,2144,2365,3099,1864,3327,4224,406,4062,1493,4712,1084,4472,3779,1967,4157,2318,1737	6
2160,3914,2724,2657,3937,2707,1161,2293,4710,993,4195,2293,1154,2250,1154,625,2087,1264,174,980,1395	7
4033,3327,4156,4010,31,1251,4076,2797,4711,2526,3151,12,1408,4168,4711,180,944,2707,2472,3243,533,4426,2797,4255	8
2462,3462,3812,4076,1549,3618,1494,216,590,3970,3054,2641,1778,2707,630,4530,4721,3850,1729,3884,2707,1253,4365,2856,55,3054	0
3007,630,1779,3485,3191,107,3717,4076,4167,1791,934,3846,3593,1366,2707,2801,3485,4158,3686	2
2825,1122,3097,3978,2546,2009,396,1362,2656,1616,11,1844,1825,2063,1078,578,3351,4076,1154,4184,4534,3650,1462,4365,2144	2
533,3738,4253,2242,1740,3779,3881,394,4638,3410,4157,2339,1524,207,1154,2731,533,1483,3970,3726,1954,1362,72,83,4056,2353	3
3887,1140,7,3039,3846,2450,1444,1679,791,1493,3729,2046,1289,2147	5
1718,486,862,341,3438,338,4224,4730,2504,402,1261,4538,965,4548,3449,1832,2113,3946	6
3635,1952,2757,1122,2535,242,3849,3363,2006,3216,3606,1285,159,1130,3216,3606,1066,1291,2230,2318	6
4149,2318,2707,4404,363,2657,1590,3264,1799,1168,3498,485,4048,3914,3721,55,1122,2622,853,2717,2180,2136	7
991,3914,419,2026,2395,4455,70,2500,577,1154,640,584,1278,909,649,1362,644,1616,1616,4712,3579,1793,2940	8
3124,4255,3009,1922,83,2411,3380,83,40,1549,1233,1799,4149,679,3283,2707,3626,83,4472,1922,2567,1124,3079,107,435,4365,4479,2392	0
615,305,4076,338,2640,3735,2715,1042,4365,3970,2657,2854,3780,4662,1154,3243,298,2535,3079,1791	2
2425,3948,4253,4076,4048,16,1948,113,508,3850,3914,3555,3327,1243,2707,1931,3658,3372,2189,577,3726,1104,3986,1679,781	2
195,2286,1534,944,1285,2548,1061,375,2736,1264,174,934,1954,3535,4603,3407,3452,1841,2717	4
1844,1844,1616,3734,2376,1154,457,3551,3964,1005,1615,1874,1207,3981,607,3954,2211,1922,791,1678,338,3050,4257,656,2006,2147	5
3228,2691,3735,1691,4580,1535,3597,3954,19,2738,2667,1682,2641,4100,2707,2797,3850,3779,2372,2934,4157	6
1953,2324,2262,3207,1097,2189,2707,2757,175,4659,1126,612,1687,1900,2525,4445,3245,103,2707,2421,3970,1234,1289,2147	7
4184,3165,3626,83,4076,3788,2400,3740,3057,1689,4365,2865,1607,3116,2382,3850,863,2641,1289,2147	8
543,1929,3119,218,72,3363,3849,2925,1844,2656,1857,3779,1729,3937,2034,4157,1881,1812,2172,72,72,2365,1154,2191,961,482,1642,2667,4100,2826,1627	0
2206,4006,3646,1418,83,4522	0
4065,1647,1074,1757,1910,31,361,1251,4076,1602,2812,3416,1251,3850,3835,1366,2422,2570,1154,1315,3207,671,2535,423,2839,204,4344,160,3856,211	2
3197,4616,4065,4076,3914,4286,1122,2622,1799,1168,2702,2266,423,3064,1766,11,11,4028,2641,853,2717,1017,608	3
2789,3115,980,1395,4712,3099,2818,4434,2445,458,3821,3014,1154,1043,1346,4712,3099,3658,3634,529,2657,2626,4434,2818	4
338,286,3680,3438,612,574,3449,1832,3626,2717,1828,3544,3970,2707,3363,1844,644,1130,1192,2813,3626,3571,4580,1952,2707,1569,4149,4472,4472,2795	6
3794,3734,4048,1366,4580,3449,2708,338,3964,1355,4353,2315,3138,4245,4556,904,3970	6
113,1687,1763,4522,1122,2622,2707,40,2421,2160,2646,3914,4286,1122,2622,2641,3813,2530,1285	7
3216,2479,2179,3734,2230,980,1154,3648,1294,577,2453,2160,590,578,3107,1948	8
2612,246,4154,4236,4007,2732,1778,2707,3082,48,2645,3216,526,3285,1531,4365,2147,3626,83,1569,4149,679,944,2657,1766,1285	0
3626,1366,3595,3937,12,2725,2707,2395,2693,4365,3970,2702,2866,160,1948,1779,2812,3485,463,1420,3970,2641,3119	2
3834,2297,4710,993,4076,3934,2179,4331,4146,3191,4033,3801,794,2532,2707,3651,1440,1102,2072,552,1362,1616,1293,3485,2881	2
3407,965,3849,2570,707,2724,3363,1844,1825,3362,3549,1076,4434,4286,853,2717,3779,577,1118,4097,70,4157,2147	4
4223,1362,1744,3582,586,2570,180,944,2147	5
83,4384,1791,3232,3595,1285,2657,2678,2163,840,2421,3379,3310,3954,4048,2411,2180,1101,3779,3838,1624,4157	6
2657,3846,3363,1154,3309,1161,2297,2707,863,2532,1285	7
1097,2189,1074,3197,3937,4528,1999,1126,3565,3680,1853,1154,2656,2548,1691,980,4712,463,4048,3363,1616,4028,3580,2827,3966	7
3914,1764,55,1239,2739,4076,4048,3914,72,1616,1362,1844,2365,55,1239,2552,2400,2315,3485,2667,2180	8
1940,3403,2789,1271,308,4522,1088,1627,4309,2339,2421,4149,3681,3970,4123	0
4583,1090,3499,1770,952,2997,1362,1362,2365,4548,3509,2570,909,2866,160,2444,1090,4076,1884,862,3421,3561,1432,644,2444,3651,2087,2724,2657	2
1140,1948,160,1494,3681,3591,3485,3191,55,4548,1558,2866,2147,3087,1634,1582,4076,1493,4156,1795,2106,2797,1493,2622,3970	2
3889,699,2761,412,4488,2107,552,4189,3579,4048,698,625,3509,220,1154,1751,242,180,304,1061,1362,1616,1616,60	4
790,4472,2795,1104,998,4261,725,3565,794,3245,2738,3347,3703,333,1483,4161,4252,3595,2641,1757,2163,1285,3626,3104,1240,1240	5
3269,2747,4076,3718,4708,965,1864,73,1154,1204,791,965,802,1568	6
1043,1346,1607,1251,2657,524,2676,904,1537,1362,3469,644,1494,4439	6
657,3228,1351,2860,862,3580,1590,3264,3121,3029,3589,2232,2641,1922,1453	7
3216,4562,1154,3216,123,1315,4427,1679,4331,4277,4224,338,3359,3119,1535,3946	8
4384,543,3555,1766,2641,4048,688,3155,3462,3635,3427,70	0
357,1155,1066,2144,357,1471,3345,4309,1190,3734,2299,1720,1395,4123,2707,2657,3222,3779,714,4712,4043,4157,3283,3283,2641,4048,3914,1471,1285	2
4014,1558,2190,4076,1351,1478,4420,3481,3822,4200,4635,2707,3409,1634,3087,1551,3471,2936,4552	2
338,656,3050,4257,656,2006,3438,1251,3202,807,1757,275,2707,3079,1791,1874,590,2318,2657,4530,1319,4024,1285	4
2180,790,2230,2112,3779,2526,4066,4157,1535,751,2707,3372,3779,4488,4189,925,4157,4056,2902,3327,3167	5
4044,1558,1126,601,3565,180,4076,1043,1346,1952,1122,2622,1798,3414,716,4033,4548,1688,1690	6
338,3107,2731,1535,4076,2731,1535,4554,2026,3565,3946,1540	7
3216,3914,3970,2887,2851,4316,4384,3633,2102,1558,4076,2540,3314,2693,4097,3914,3970,2792,2564,3079	8
1799,3282,3914,3046,361,2132,2707,2801,807,4048,3914,2678,286,2980,3794,1254,1493,2177,3565,1622,1882,3779,3992,4733,892,3887,4157,2645,482,4459,3155,299,4288	0
2173,2091,1080,4076,3565,2641,3247,3937,73,2153,3243,4508,1751,2707,3681,3591,3485,3191,3372,3012,3970,4418,4418,2865,3450	2
1254,4335,4076,508,3850,2825,1142,2707,724,3327,2189,630,4354,412,3191,3779,3634,3761,4157,1362,1844,1616,1616,2548,2365,4364	2
3245,1540,3788,4255,3850,2132,4462,2400,2825,4329,2761,4462,4286,4255,2707,4167,3914,3245,1540,853,2717,853,2717,3928,1449,980,4224,2570,911	3
3871,2865,289,3716,2612,363,3022,1878,1435,3989,256,2707,3779,780,1401,3716,4157,3716,1744,3579,1942,2707,1910,2622,3520,4189,3461	5
2557,1761,3914,1250,143,1097,1905,36,4224,3124,4255,3616,2328,4488,3653,1154,36,1084,4327,4048,3626,3680,3438,2724,1566,574,3247,55,1066,1154,1035	6
338,1239,1154,2062,1154,1146,998,3970,801,2641,2667,2445,4659,4560,304,4462,4076,4728,2858,3362,3834,4547,4547,2641,3309,4710,4713,4713,993,2293,3309,4710,4713,4713,993,2293,3057,3717	7
3216,3914,3779,4048,1254,592,1271,4226,1777,4157,266,1322,1154,3579,3097,2599,62,2024,3989,1432,4257,2087	8
944,2318,1285,1558,1233,1684,3584,1142,207,2678,286,1066,1515,2365,159,363,3680,3438	0
159,1130,533,3298,4226,1777,1493,3779,555,4157,1285,3779,2026,3627,2678,2218,1138,1371,3914,1494,1825,2678,2218,533,3298,4226,1777,4157,3165,3403,3981,2113,3946,3680,1535	0
4583,385,1779,952,3087,2618,2007,3362,1931,1779,3631,2007,3087,3849,1293,1179,4076,97,850,2707,3717,2702,2797,1549,1737,998,3777,3165,2676,2000	2
2724,1091,574,3779,1558,808,3970,4157,2599,688,338,2688,2707,1589,3318,1630,3374,1179,3286,644,583,2656,60,2707,4224,4288,4472,3726,2179,1285	3
3050,718,1691,1575,4076,3914,1478,3264,1142,3243,598,1729,4286,1799,578,3351	4
2789,1275,986,4156,4580,2851,3285,2295,2315,3914,3124,4255,2851,3449,3247,55,3327,160,2657,2339,4016	6
2505,923,1468,2106,3327,4580,3911,4198,3243,4183,627,2583	6
805,862,4032,3309,1161,1862,4195,2293,4616,4710,1318,3509,3903,3097,3978,4076,2992,1647,1074,3734,437,2867,1207,592,3903,235,1207,1766,3838,2318,1285	7
4712,1371,688,4253,1455,2220,463,4076,752,2738,2645,3914,2707,499,4643,4189,4145	8
2657,2484,2462,543,4214,3862,3327,1215,215,274,2707,4673,1812,1310,1201,2707,799,2738,2567,1315,2685,4335,3107,4592,3849,2365,3099,1766,1901	0
3216,1076,2190,1825,2848,4014,1558,4659,3565,3680,1853,1154,812,1540,3485,424,3579,1798,3414,3509,1339	2
4583,385,1779,952,1154,3111,1346,3769,654,4076,643,1162,3729,2046,2318,3485,3191,2707,4167,1791,2153,3243,3846,2532,1528,656	2
3222,2818,4434,646,2046,4365,3210,3228,3994,2707,1124,4167,1791,2657,403,3989,3779,3222,2818,4434,4157,2276,4365,1285	4
4603,4122,4593,1608,656,3119,4287,2824,2160,1922,699,2140,1168,3372,2934,1154,2839,3571,3779,2657,3981,174,4157,1062,3708	5
1201,1615,3327,4580,3788,437,3554,1754,1142,1578,1277,4076,1577,3387,2411,3789,3197,1622,2411,1523,395,2667,2180,2707,4048,3914,756,4062,2667,2180,2147	6
3228,2357,1090,422,3970,4076,1090,422,3327,2006,1154,1940,486,3327,1090,3499,144,4527,2641,3565,3054,2006	7
3565,1097,3914,1764,1494,1455,4076,3779,1081,2662,4157,1999,3779,1276,2662,4157,964,62,3216,174,344,4211	8
55,1044,1804,1628,2147,366,2738,4507,4507,3295,3295,725,2365,3380,1044,1293,1168,2707,2567,3579,1483,4161,3104,2856,3876,3876,4465,4465,1285	0
3216,2999,3324,3529,3765,4076,792,3465,688,2953,2794,2707,2214,4100,1104,1254,3392,2707,2521,175,590,4422,437,3372,2641,3020,1455	0
3480,1832,3570,4076,2276,1682,2641,2826,638,2764,2707,1335,3359,2657,2826,1204,4365,1766,4149,2707,1609,1609,3509,595,2707,1578,1578,1493,70,1285	1
4547,1647,1074,2880,1435,3337,1947,15,3485,463,4331,4156,805,2505,4042,1952,688,1569,482	2
2372,83,3362,644,3469,1362,644,3407,1737,2825,194,3327,383,3269,2747,2570,911,4623,2179,2791,2179,1514,4056	2
4439,269,361,3562,909,2472,4469,1804,1904,2318,1285,1841,3403,2425,644,3849,3469,644,60,2479,3436,1168,113,1802,1904,2136	4
266,1322,1285,533,3794,159,68,2622,3946,791,4365,4643,1124,1535,4712	5
1090,203,4712,1480,1642,2641,375,4712,991,4615,2707,3850,1494,1601,4224,3717,3521,3157,2318,1285	6
1558,808,3970,1929,2504,1346,3247,1154,2062,1154,3228,590,3674,2172,1435,2707,3327,590,1157,3288,242,3937,2707,2268,55,2826,1627,3803,1471,2707,159,68,2622,59,4712,4365,2856,2318	7
3807,31,2073,3314,2462,3970,1665,3216,3914,3708,3953,425,3633,3934	8
2152,371,1471,3462,4309,883,3093,4542,3359,4123,11,524,1362,3849,688,1841,3403,1757,406	0
4317,2645,823,2411,3123,2313,2532,2532,2757,1751,2707,406,3120,55,1124,2421,2262,1126,2889,2668,2433,1311,2641,2715,2670	1
366,2738,590,2731,1535,3438,4255,3708,2707,2731,1535,3124,463,3489,812,1679,2208,2707,4365,555,366,2738,4721,3850,4149,4154,385,2641,901,3325	1
2994,2034,31,1602,4076,1440,1102,3621,4149,3485,3191,4048,1493,4048,3914,3485,463	2
4078,1737,1346,3247,2544,526,4519,2432,72,1616,1362,2656,4048,3914,1929,2149,2414,3914,1764,361,3562,2541,3407,808,1779,3970,1285	3
70,4253,3981,2062,2656,1616,1616,1616,2479,1612,1943,403,1285,2179,256,4226,1777,524,1636,4659,3565,1154,4200,4573,2179,3511,1607,4255,3554,4462	4
2206,4548,909,2895,83,886,648,357,1832,1757,338,1828,3544,648,357,3616,3635,2996,4151	6
1355,809,3138,4245,4548,1688,1690	6
584,1627,1315,3970,2702,1487,4286,1799,2865,3565,794,3327,319,1841,2163,2813,4149,2693,4097,1874,3509,1154,4200,91,3452,1607,1841,2163	7
1250,3679,1729,4712,3717,2717,242,3765,2707,1931,2492,4472,2318,4093,2433,3327,2262,2707,2854,2389,4076,1864,73,83,1084,4344,4365,2865,526	0
4062,2333,4100,70,592,384,1493,3057,1764,2865,3850,638,1130,2585,211,2707,638,3735,2641,909,3022,3850,2121,3611,2609,2147	0
